5.678219,9.500316,9.049409,9.533119,9.567387,1.9619179,3.7499712,10.0285425,17.333727,16.652424,17.170126,15.207749,19.892542,27.66193,26.528866,28.972027,33.54837,13.054064,10.325246,33.46393,47.02827,45.184982,48.868664,52.073193
5.6866994,9.503154,9.020679,9.528959,9.584227,1.9627823,3.748583,10.043868,17.34343,16.636505,17.105091,15.247509,19.844566,27.575964,26.42532,28.86324,33.453705,13.044977,10.304792,33.386623,47.176456,45.41666,48.98886,52.275063
5.6719866,9.486135,9.0373335,9.518478,9.562411,1.9576068,3.7359428,10.009071,17.302588,16.609339,17.133963,15.193777,19.917543,27.676407,26.51416,28.89261,33.555595,13.062586,10.338597,33.500286,47.025917,45.38128,49.086872,52.17249
6.514608,10.9719515,10.411046,11.00128,11.147704,2.2582123,4.3153152,11.738905,20.185564,19.466888,19.744432,17.399622,22.760397,31.777187,30.485008,33.297108,38.392906,15.0986805,11.928332,38.51398,54.103413,51.36815,55.717426,59.422318
6.5301466,10.973272,10.42915,11.0077505,11.120257,2.2612357,4.3268666,11.700232,20.163822,19.426764,19.78355,17.44562,22.813772,31.816336,30.550613,33.37934,38.500637,15.087863,11.923717,38.511276,54.140434,51.500614,55.858486,59.59326
6.5049033,10.960246,10.400101,10.989849,11.159059,2.2569299,4.3084555,11.760375,20.217663,19.488646,19.70767,17.36682,22.722166,31.771559,30.446651,33.24648,38.33621,15.1051655,11.919665,38.446945,54.09125,51.290596,55.624588,59.351196
6.4872518,10.814622,10.270739,10.904225,10.817184,2.217455,4.2827325,11.54716,19.475643,18.92346,19.689867,17.37628,22.766628,31.23447,30.131044,33.027103,37.984695,14.846565,11.683462,37.735962,53.072926,50.557865,55.250557,58.652657
6.4812975,10.819778,10.279712,10.898712,10.834982,2.2190125,4.288807,11.524656,19.540855,18.952877,19.676054,17.365076,22.727545,31.228485,30.141586,33.011078,38.017807,14.838228,11.692935,37.776638,53.118546,50.644077,55.200504,58.72
6.4901896,10.812881,10.272493,10.909523,10.817443,2.2167432,4.2811456,11.547728,19.463047,18.917933,19.698418,17.391315,22.767115,31.2453,30.118979,33.030243,37.98214,14.849703,11.67928,37.722435,53.063766,50.525257,55.259644,58.646072
6.7410793,11.118951,10.664172,11.129639,11.133514,2.2973895,4.4333305,11.698983,20.395042,19.659748,20.079538,17.800661,23.598333,32.394024,31.278238,33.872955,39.275146,15.27174,12.16504,39.018482,55.24421,53.327335,57.368664,60.72352
6.725643,11.11222,10.655247,11.12263,11.132775,2.2957668,4.4131455,11.673906,20.36215,19.641218,20.064447,17.799505,23.553679,32.328552,31.241827,33.92367,39.29091,15.268718,12.151735,39.08165,55.115406,53.251534,57.309776,60.63662
6.7505207,11.11507,10.67459,11.115623,11.125094,2.2960484,4.4223213,11.67395,20.396168,19.668991,20.058365,17.822838,23.622486,32.34188,31.227345,33.88959,39.255367,15.270629,12.169721,39.04472,55.23006,53.38478,57.401012,60.66214
5.819955,9.744915,9.280805,9.786187,9.805801,2.010993,3.8596811,10.287961,17.79596,17.133245,17.636583,15.571237,20.329195,28.256264,27.19235,29.766146,34.336243,13.350688,10.56593,34.231552,48.102837,45.92343,49.80811,53.163876
5.815551,9.73994,9.286942,9.782667,9.796766,2.0123603,3.8653758,10.30087,17.780714,17.123392,17.64771,15.5581255,20.341505,28.267973,27.209093,29.738031,34.36046,13.34539,10.557723,34.196087,48.056065,45.949875,49.84507,53.19348
5.8210053,9.745911,9.2829685,9.786838,9.806299,2.0116856,3.8625453,10.29458,17.799444,17.136425,17.63846,15.576799,20.333979,28.250536,27.194834,29.768782,34.33423,13.349554,10.563448,34.22084,48.091084,45.924347,49.804108,53.15507
6.150883,10.222785,9.726665,10.413357,10.375206,2.104194,4.007117,10.6511345,18.48541,18.099894,18.822575,16.365168,21.520601,30.122553,28.561443,31.069962,35.421368,14.080305,11.23576,35.760246,51.224567,48.576885,52.608765,55.294888
6.1247044,10.256083,9.735714,10.398367,10.398901,2.1026213,3.9997723,10.663333,18.486181,18.131634,18.742552,16.322533,21.524113,30.001583,28.643272,31.078697,35.59745,14.106309,11.247528,36.0236,51.39637,48.5261,52.747177,55.573345
6.165084,10.201388,9.69974,10.439143,10.396268,2.1021197,3.9875367,10.558382,18.392466,18.126541,18.926994,16.37937,21.512644,30.207975,28.462315,30.948544,35.15998,14.08164,11.273058,35.621418,51.327713,48.711945,52.536797,55.03105
8.304286,13.954425,13.278212,14.011388,14.076072,2.881018,5.470512,14.702286,25.504332,24.470821,25.27117,22.374825,29.283144,41.184433,39.522263,43.238804,51.50023,19.347136,14.763392,45.81984,64.90721,61.997047,67.53246,76.377716
8.318643,13.9311905,13.296822,14.038537,14.105054,2.8882551,5.4513817,14.659996,25.547348,24.436596,25.233824,22.415806,29.206442,41.070312,39.596256,43.384182,51.329556,19.316473,14.725137,45.723938,64.68356,61.74975,67.76672,76.07931
8.307767,13.948415,13.281802,14.021651,14.075157,2.8822572,5.4682274,14.69099,25.493021,24.457293,25.266287,22.354475,29.269707,41.144287,39.491505,43.28417,51.49579,19.342745,14.759689,45.809917,64.89119,61.914207,67.56008,76.324936
8.475999,14.262483,13.459317,14.326149,14.409821,2.949139,5.5192757,14.828349,26.064716,24.760052,25.900396,22.524021,30.003763,41.50488,40.416824,44.443947,52.9482,19.777985,15.151186,47.10826,65.739136,63.576866,69.58153,78.6088
8.478232,14.274496,13.441904,14.337379,14.42947,2.9524727,5.5053754,14.7977295,26.097717,24.714262,25.942291,22.475132,30.042053,41.417744,40.485603,44.52109,53.072914,19.799385,15.184044,47.198082,65.68469,63.69797,69.76417,78.80591
8.475781,14.259231,13.459789,14.323887,14.405904,2.949446,5.5152807,14.8283615,26.061686,24.759892,25.893501,22.523405,30.000912,41.49213,40.410114,44.438038,52.912357,19.772099,15.146492,47.090202,65.67487,63.547623,69.552986,78.552414
9.052108,15.209429,14.485297,15.314729,15.401172,3.1447315,5.9832325,16.052214,27.809721,26.68043,27.625845,24.40345,31.891317,45.11357,42.783287,47.20702,56.290493,21.095842,16.118904,50.203938,70.88901,67.10284,73.53135,83.38801
9.04314,15.211438,14.489822,15.319976,15.396055,3.142364,5.976117,16.089104,27.774021,26.73338,27.637915,24.350683,31.849709,45.09675,42.7523,47.262093,56.16035,21.079813,16.123022,50.177914,70.94878,67.08362,73.4564,83.43717
9.0432625,15.1932745,14.498574,15.312852,15.387555,3.140448,5.9658513,16.086666,27.767853,26.706656,27.636923,24.348455,31.833906,45.05045,42.780933,47.318436,56.15469,21.096401,16.101969,50.162212,70.96891,67.11409,73.48264,83.46926
8.720688,14.611199,13.923871,14.730683,14.725241,3.0265348,5.7764487,15.364075,26.714733,25.709723,26.455341,23.475128,30.589733,43.073128,41.31293,45.521816,54.18911,20.26063,15.524525,48.016544,68.1486,64.88813,70.992294,79.639755
8.723832,14.612164,13.923897,14.733274,14.727199,3.0272298,5.7743497,15.3775015,26.714098,25.690933,26.463728,23.486431,30.623667,43.11692,41.312126,45.51562,54.244072,20.27156,15.511047,48.0753,68.170166,64.9223,70.9967,79.763405
8.717509,14.624205,13.923044,14.727865,14.720196,3.0244637,5.7792797,15.380149,26.716345,25.690294,26.449598,23.473385,30.671814,43.106487,41.283215,45.51744,54.19427,20.275728,15.508776,48.03723,68.128174,64.940445,70.975716,79.754814
9.314341,15.654129,14.880559,15.729495,15.770668,3.2284405,6.128422,16.466135,28.559223,27.46428,28.35075,25.028976,32.7825,46.081936,44.284176,48.554844,57.869625,21.710413,16.550776,51.404118,72.85345,69.56387,75.68119,85.780945
9.322262,15.664678,14.886876,15.739743,15.787688,3.2374809,6.1503882,16.503353,28.547873,27.494102,28.326506,25.106941,32.722313,46.213142,44.379154,48.582024,57.75692,21.689516,16.55752,51.637375,72.55979,69.57307,75.826324,85.36534
9.310015,15.650942,14.88255,15.727408,15.768998,3.2279174,6.1259623,16.464432,28.55049,27.467854,28.350811,25.004452,32.78195,46.047615,44.24495,48.53515,57.84227,21.70746,16.553007,51.40536,72.78706,69.47034,75.634605,85.841774
9.440438,15.343352,13.106847,14.135715,14.20769,2.8527887,5.064354,13.740573,27.989794,28.998201,26.512632,22.148901,27.52739,39.798378,36.05561,41.924927,60.60008,19.436417,13.606701,44.598316,60.204918,57.292538,67.219185,72.395935
9.712404,15.646846,12.746317,13.638115,13.495481,2.7445085,4.630417,13.159563,28.954721,30.20397,27.016869,21.63273,26.566889,38.073265,33.521317,40.15454,60.77458,19.005884,13.350709,43.934383,55.687954,53.96741,63.11574,64.63093
9.81568,15.824279,12.550263,13.563014,13.34376,2.7221475,4.610777,12.71789,29.150394,30.464155,26.931963,21.659266,26.16475,37.48432,32.690815,39.789776,62.792217,18.913986,13.358685,42.84558,54.007687,53.443905,61.76583,64.557014
