5.6882973,9.522386,9.068094,9.560987,9.57696,1.96402,3.7761774,10.062171,17.384495,16.741688,17.227154,15.211812,19.870867,27.603985,26.577522,29.062153,33.538097,13.04123,10.321907,33.423153,46.95592,44.85517,48.658993,51.924572
5.688295,9.522389,9.068097,9.560984,9.576956,1.9640191,3.7761812,10.062164,17.384506,16.741697,17.227144,15.2118,19.87088,27.60397,26.577538,29.062172,33.538116,13.041227,10.321911,33.423172,46.9559,44.855145,48.65902,51.924603
5.6882963,9.5223875,9.068095,9.560986,9.576958,1.9640197,3.7761788,10.062168,17.3845,16.741692,17.22715,15.211807,19.870872,27.60398,26.577528,29.062159,33.5381,13.041228,10.321909,33.42316,46.95591,44.85516,48.659,51.924583
6.567617,10.995918,10.472489,11.041516,11.066694,2.2687697,4.3580832,11.61765,20.086967,19.322586,19.89842,17.576363,22.945711,31.888056,30.70452,33.57368,38.740574,15.061005,11.920891,38.61909,54.21678,51.82047,56.1968,59.9786
6.5676203,10.99592,10.472492,11.04152,11.066689,2.2687685,4.358087,11.617643,20.08696,19.322577,19.898413,17.576372,22.9457,31.888042,30.704506,33.573666,38.740593,15.061003,11.920896,38.61911,54.216755,51.82049,56.196827,59.97858
6.5676165,10.995917,10.472489,11.041516,11.066694,2.2687697,4.3580832,11.617651,20.086967,19.322586,19.898422,17.57636,22.945711,31.888056,30.70452,33.57368,38.740574,15.061005,11.920891,38.619087,54.216785,51.820465,56.1968,59.978607
6.462101,10.822159,10.308046,10.863154,10.88717,2.2329605,4.289609,11.43236,19.76652,19.01466,19.587633,17.297955,22.582825,31.381153,30.211937,33.03679,38.12949,14.820894,11.729523,37.99977,53.35774,51.00171,55.305466,59.0119
6.4620957,10.822153,10.308041,10.863149,10.887178,2.2329583,4.2896028,11.432372,19.766502,19.014673,19.587618,17.297934,22.582808,31.38118,30.211964,33.036762,38.129456,14.8208885,11.729514,37.999737,53.357784,51.001663,55.305515,59.011856
6.4621015,10.822159,10.308046,10.863155,10.887169,2.2329607,4.2896094,11.43236,19.766521,19.014658,19.587633,17.297955,22.582825,31.381153,30.211937,33.03679,38.12949,14.820896,11.729524,37.999775,53.35774,51.00171,55.30546,59.01191
6.6520157,11.139332,10.607411,11.181401,11.208338,2.2986999,4.412882,11.769161,20.344246,19.577124,20.1592,17.798798,23.24295,32.301727,31.096107,34.00916,39.23637,15.255402,12.07145,39.118996,54.908504,52.498245,56.922737,60.736954
6.652012,11.139327,10.607416,11.181406,11.20833,2.2986982,4.4128766,11.769152,20.344233,19.57711,20.159185,17.79878,23.242935,32.301754,31.096083,34.009186,39.236347,15.255396,12.071456,39.11896,54.908546,52.49828,56.922695,60.736996
6.6520166,11.139333,10.60741,11.1814,11.208339,2.2987003,4.412883,11.769163,20.344248,19.577126,20.159203,17.798801,23.242954,32.301723,31.096111,34.009155,39.236374,15.255402,12.071448,39.119003,54.908497,52.498238,56.922745,60.73694
5.819384,9.745544,9.281759,9.784756,9.806213,2.0103638,3.8608155,10.299285,17.793764,17.134096,17.63331,15.57912,20.32901,28.250896,27.201775,29.752092,34.331173,13.348311,10.562816,34.222435,48.05395,45.932213,49.82763,53.129726
5.8193855,9.7455435,9.281758,9.784754,9.806215,2.0103633,3.860814,10.299281,17.793756,17.134089,17.633316,15.579126,20.329004,28.25089,27.20178,29.752083,34.331184,13.34831,10.562815,34.222427,48.053963,45.932228,49.827614,53.129707
5.819373,9.745559,9.281773,9.784767,9.806193,2.0103683,3.860828,10.299312,17.793797,17.13413,17.633274,15.579077,20.329056,28.250965,27.201717,29.75216,34.331104,13.348323,10.562833,34.222523,48.05385,45.932106,49.82774,53.129837
6.1338525,10.272001,9.782425,10.311605,10.334956,2.1199083,4.071213,10.848889,18.760038,18.052088,18.584406,16.418638,21.434095,29.787163,28.669756,31.356997,36.173668,14.0681925,11.132265,36.073,50.63789,48.405197,52.503212,56.026493
6.133864,10.272013,9.7824135,10.311616,10.334971,2.119912,4.071224,10.848864,18.760008,18.052053,18.584377,16.418598,21.43414,29.787218,28.6698,31.357048,36.17373,14.068184,11.13228,36.07308,50.637787,48.40529,52.503128,56.026577
6.1338515,10.272001,9.782425,10.311605,10.334955,2.1199079,4.0712123,10.848891,18.76004,18.052092,18.58441,16.418644,21.434092,29.787155,28.669752,31.356993,36.173664,14.068193,11.132263,36.072994,50.637897,48.405193,52.50322,56.02648
8.301667,13.947134,13.27598,14.021064,14.05749,2.8801851,5.4712257,14.675299,25.450792,24.477102,25.254671,22.307686,29.260706,41.137,39.419785,43.320343,51.52871,19.344501,14.767168,45.88801,64.94269,61.905724,67.61519,76.37509
8.301654,13.94715,13.275993,14.021079,14.057513,2.8801906,5.471241,14.675267,25.45075,24.477062,25.254705,22.307632,29.260632,41.1369,39.4197,43.32023,51.528847,19.344477,14.767137,45.888123,64.94286,61.90588,67.615364,76.37488
8.301658,13.947145,13.27599,14.021074,14.057507,2.880189,5.4712367,14.675276,25.450764,24.477076,25.254696,22.307648,29.260654,41.136932,39.419727,43.320263,51.52881,19.344482,14.767147,45.888092,64.94281,61.90583,67.61531,76.37494
8.452585,14.204258,13.522646,14.279395,14.311458,2.9318666,5.569905,14.947828,25.909962,24.933594,25.723148,22.726038,29.79557,41.91684,40.169945,44.108463,52.491085,19.701246,15.033188,46.717724,66.097916,63.01736,68.85369,77.710495
8.452586,14.204258,13.522646,14.279395,14.311458,2.9318666,5.5699043,14.947827,25.909962,24.933594,25.723146,22.72604,29.795565,41.916836,40.169945,44.108463,52.49109,19.701246,15.033189,46.717728,66.09792,63.01736,68.85369,77.710495
8.452588,14.20426,13.522649,14.279398,14.311454,2.9318674,5.5699015,14.947822,25.90997,24.9336,25.72314,22.726048,29.795557,41.91682,40.169956,44.10848,52.49111,19.701252,15.033194,46.717743,66.097946,63.01739,68.85372,77.710526
9.05708,15.215158,14.481866,15.29525,15.340195,3.1418192,5.9665513,16.012371,27.77476,26.695045,27.547035,24.327877,31.940878,44.88473,43.015636,47.282562,56.250416,21.102283,16.10914,50.053413,70.82807,67.52208,73.72857,83.376785
9.057078,15.215161,14.481863,15.295251,15.340197,3.1418188,5.966553,16.012377,27.774763,26.695051,27.547031,24.327871,31.940868,44.88474,43.01562,47.282574,56.250435,21.102285,16.109144,50.0534,70.828094,67.522064,73.728546,83.376755
9.0570755,15.215165,14.48186,15.295255,15.340203,3.141817,5.966557,16.012384,27.774775,26.695063,27.547018,24.327858,31.940851,44.88477,43.0156,47.282597,56.250477,21.102291,16.109154,50.05337,70.82814,67.522026,73.7285,83.3767
8.706657,14.635056,13.928255,14.711426,14.749632,3.0205746,5.7442174,15.401296,26.702257,25.67635,26.500957,23.407684,30.714188,43.17502,41.360344,45.46795,54.078003,20.297388,15.493678,48.137074,68.14,64.945015,70.92323,80.08017
8.706654,14.635052,13.92825,14.711421,14.7496395,3.020573,5.7442226,15.401305,26.702242,25.676336,26.500969,23.407703,30.714209,43.175045,41.36031,45.46798,54.07805,20.297382,15.493689,48.13711,68.13994,64.94506,70.92317,80.08024
8.706656,14.635055,13.928252,14.711423,14.749633,3.020574,5.744219,15.401299,26.702251,25.676346,26.500961,23.40769,30.714191,43.175026,41.360336,45.467957,54.07802,20.297386,15.493682,48.137085,68.13998,64.94502,70.92321,80.080185
9.308104,15.6488905,14.891846,15.726582,15.773736,3.2294633,6.133117,16.46204,28.545181,27.467995,28.336533,25.029234,32.859066,46.189713,44.23394,48.62426,57.866844,21.69604,16.556112,51.50429,72.81862,69.44497,75.888,85.61569
9.308118,15.648875,14.891861,15.726567,15.773712,3.2294583,6.13313,16.462006,28.545132,27.467949,28.336575,25.029285,32.85914,46.189613,44.23384,48.624355,57.866703,21.696058,16.556145,51.50418,72.81878,69.44514,75.88779,85.61545
9.3080845,15.6489105,14.891828,15.726599,15.773767,3.2294703,6.1330996,16.462084,28.545246,27.468056,28.336477,25.02916,32.85897,46.189854,44.234077,48.624134,57.86704,21.69601,16.556067,51.504444,72.818405,69.44474,75.88828,85.61601
8.761316,14.721422,14.016727,14.800311,14.835675,3.039643,5.7760735,15.488996,26.868048,25.842329,26.646645,23.559422,30.902054,43.444946,41.641773,45.749725,54.39667,20.422697,15.581568,48.42535,68.53649,65.34672,71.31865,80.56521
8.761327,14.7214365,14.016712,14.800299,14.835696,3.0396476,5.7760587,15.489026,26.868084,25.842293,26.646685,23.559465,30.902111,43.444866,41.641853,45.74981,54.39654,20.422718,15.58154,48.42525,68.536644,65.34686,71.3188,80.56501
8.761325,14.721435,14.016716,14.8003025,14.835691,3.0396464,5.7760615,15.489018,26.868076,25.842302,26.646675,23.559458,30.9021,43.444885,41.641834,45.74979,54.396572,20.422714,15.581547,48.425274,68.536606,65.34683,71.31877,80.56505
