5.723858,9.599752,9.169989,9.598452,9.643498,1.9812706,3.7121546,10.194376,17.476723,16.959442,17.244902,15.280329,19.778296,27.510439,26.430906,29.12638,34.096947,12.9675255,10.254953,33.00103,46.703823,44.371166,48.508835,52.145077
5.6986413,9.578593,9.130418,9.572113,9.620826,1.9692866,3.6824987,10.173447,17.438133,16.918653,17.196009,15.212527,19.687647,27.381704,26.411625,29.080692,34.095657,12.942839,10.259718,32.918232,46.424873,44.15031,48.622135,52.107296
5.7120547,9.5788145,9.155207,9.571862,9.610939,1.9767113,3.680785,10.17057,17.457588,16.907024,17.193401,15.249963,19.734558,27.4712,26.42336,29.120962,34.141384,12.970295,10.24908,33.041515,46.418625,44.322025,48.705776,52.19585
6.480219,10.959867,10.486751,11.0373535,11.055108,2.2616303,4.290335,11.571322,19.940643,19.184608,19.814896,17.521605,23.231342,31.873068,30.707827,33.446175,38.696743,15.03023,11.943452,38.41308,54.453934,51.95528,56.20871,60.465252
6.4568453,10.945725,10.468972,11.003376,11.005192,2.2451777,4.2577434,11.49605,19.87635,19.199314,19.78321,17.47067,23.164282,31.785326,30.564331,33.45889,38.5592,15.0178995,11.922982,38.2261,54.22818,51.81288,55.794518,60.44832
6.5109687,11.006303,10.50421,11.070013,11.078874,2.2650418,4.2969046,11.590974,19.995733,19.256773,19.878477,17.634773,23.226791,31.799572,30.745277,33.40191,38.53727,15.0218,11.897715,38.38121,54.298866,51.98321,56.131054,60.36973
6.4182434,10.700528,10.296932,10.844882,10.9190645,2.215288,4.2479444,11.299209,19.494617,18.917355,19.4428,17.223097,22.685747,31.915411,30.25967,33.21354,37.844666,14.85116,11.667476,37.5855,53.671947,51.15782,56.32506,59.192444
6.4170895,10.692609,10.267514,10.831229,10.890605,2.208679,4.211479,11.28987,19.43321,18.9433,19.468287,17.170908,22.713993,31.822123,30.208519,33.142887,37.728317,14.847756,11.682228,37.638683,53.42413,51.052948,56.3516,59.140686
6.426402,10.711538,10.28419,10.8722515,10.91565,2.2152212,4.257569,11.345814,19.542202,18.936903,19.497751,17.246965,22.745487,31.839983,30.296686,33.29932,37.862072,14.855047,11.700994,37.486923,53.58134,51.15837,56.18452,59.287197
6.747267,11.2568245,10.766451,11.290196,11.33919,2.3133302,4.667071,11.80082,20.531162,20.023699,20.072828,18.060585,23.316904,31.911856,30.918148,33.47829,38.935356,15.228943,11.902313,38.92327,54.532368,52.320686,56.61239,60.21042
6.7220135,11.247475,10.741247,11.282966,11.326504,2.3148303,4.627931,11.810619,20.535244,19.924898,20.10874,18.124796,23.433817,32.00705,31.088469,33.584793,38.890827,15.235155,11.924767,39.05977,54.79503,52.486084,57.061165,60.224888
6.720249,11.228279,10.741531,11.2647085,11.307752,2.3143868,4.629008,11.784985,20.505043,19.934767,20.094755,18.080359,23.376719,32.010803,30.984072,33.609966,38.965714,15.241468,11.912148,38.98532,54.77825,52.379898,56.9982,60.192455
5.8692045,9.750769,9.246472,9.772816,9.885746,2.020601,3.8127787,10.296381,17.846672,17.090715,17.81396,15.750173,19.972034,28.335983,27.378359,29.952442,34.739113,13.324521,10.587384,34.577145,47.97085,45.19382,49.801876,53.90192
5.91072,9.789948,9.271567,9.804898,9.902012,2.0293164,3.846734,10.362743,17.929193,17.145294,17.879473,15.794742,20.045439,28.336346,27.452755,30.018734,34.714058,13.339493,10.617634,34.652576,48.289776,45.4164,49.893913,54.08384
5.88829,9.786352,9.283963,9.83012,9.912308,2.0400836,3.8897367,10.409785,18.015074,17.172194,17.967749,15.801785,20.05777,28.416117,27.43181,29.878563,34.624313,13.350241,10.625185,34.726894,48.534122,45.680008,50.10458,53.910778
6.1094923,10.25606,9.813537,10.252849,10.214034,2.1331594,4.02646,10.8454685,18.770475,17.967186,18.515242,16.269331,21.523264,29.43766,28.52469,31.226738,36.382782,14.068443,11.160954,36.1606,51.131977,48.628822,52.78357,56.144123
6.164791,10.362253,9.868262,10.334222,10.297128,2.1343179,4.141367,11.025788,18.98646,18.012255,18.79262,16.503214,21.25898,29.31031,28.102516,30.92862,36.08597,14.034105,11.067687,35.55969,50.638523,48.13177,51.75783,55.63832
6.1003904,10.185933,9.7800255,10.219421,10.184652,2.1151023,4.016058,10.788466,18.613924,17.80838,18.458323,16.166859,21.412407,29.40291,28.456705,31.23156,36.25959,14.036724,11.139438,35.995186,51.025276,48.74767,52.655487,56.237965
8.288715,13.9997635,13.327259,14.034356,14.099044,2.8705099,5.532905,14.573037,25.546415,24.303858,25.419361,22.707401,29.86579,41.528004,39.457592,43.229645,51.83292,19.392672,14.719786,46.624557,65.81962,62.217854,68.67942,77.49813
8.26575,13.932151,13.284684,13.990358,14.039459,2.8602955,5.430246,14.483329,25.41446,24.180212,25.295872,22.358017,29.70042,41.185658,39.04622,42.983295,51.21662,19.32234,14.763621,45.995377,65.35811,61.46528,67.641174,76.57375
8.281665,13.979265,13.319898,14.006948,14.096215,2.868936,5.4479184,14.565273,25.521587,24.279438,25.395235,22.48899,29.787199,41.447777,39.38962,43.190113,51.368225,19.363762,14.738748,46.305138,65.73416,61.62677,68.19124,76.80941
8.480902,14.154769,13.541798,14.293672,14.384754,2.9329023,5.5800767,14.978429,25.813175,24.890148,25.778534,22.75815,30.065561,42.021214,40.07602,44.298557,52.777225,19.695343,15.067123,46.867817,66.35587,62.668972,68.48793,77.54932
8.43466,14.160016,13.555964,14.308995,14.321193,2.9325006,5.547603,15.014519,25.841803,24.859697,25.61409,22.801868,30.13558,42.34724,40.277287,44.426357,52.778774,19.691298,15.116955,47.00656,67.25358,63.3318,68.82759,78.25005
8.436384,14.147776,13.537616,14.276855,14.339879,2.9376996,5.548181,14.942129,25.788578,24.926064,25.613281,22.700563,29.928974,42.221817,40.16044,44.120224,52.886097,19.683924,15.101985,46.95179,66.597,62.91872,68.34774,77.942825
9.159581,15.3124485,14.552843,15.291428,15.416327,3.1457393,6.033283,16.211077,27.817698,26.819878,27.731575,24.313095,31.46353,44.603966,42.837704,46.82054,55.623165,21.108696,16.01078,49.46798,69.71874,66.914505,73.10625,83.27979
9.076052,15.245825,14.496083,15.216729,15.246637,3.1152356,5.9286723,16.030703,27.630524,26.632158,27.45485,23.989506,31.883568,45.055626,43.33726,47.49272,56.23319,21.163307,16.153934,50.193512,70.21696,67.58998,73.815575,84.538704
9.129408,15.257087,14.531375,15.293913,15.288137,3.1420133,6.0315337,16.069004,27.807194,26.914452,27.688587,24.191427,31.598337,44.96073,42.983192,47.243603,56.19229,21.106483,16.112692,49.59089,70.100655,66.80228,73.01615,84.003204
8.784261,14.74646,13.968186,14.776393,14.934823,3.049161,5.78354,15.521249,26.915413,25.736774,26.782726,23.897108,30.617369,42.36426,40.44326,45.153416,54.005775,20.290712,15.484323,47.494797,68.55548,64.81367,70.74676,79.97282
8.732583,14.688858,13.946706,14.692814,14.739678,3.018387,5.747846,15.385471,26.706621,25.75166,26.661695,23.78137,30.903593,42.830387,41.26707,45.46077,54.811096,20.407454,15.6951685,48.18369,68.863045,65.81936,71.04597,81.32875
8.757218,14.716583,13.983927,14.747874,14.820598,3.0337913,5.741413,15.451076,26.803436,25.685364,26.72208,23.7609,30.729107,42.288692,40.745052,45.04084,54.37484,20.30446,15.444909,47.64609,68.54792,64.99575,70.747444,80.5452
9.377543,15.721682,15.013929,15.780628,15.720756,3.2426217,6.1939964,16.692402,28.752798,27.781279,28.70358,25.460894,32.636433,45.32116,44.379726,47.823746,57.07451,21.49556,16.241068,50.225124,72.66086,68.19266,74.83093,85.46646
9.335273,15.750064,14.99024,15.758343,15.7657385,3.2757757,6.1745667,16.713614,28.843752,27.67152,28.437008,25.361292,32.77844,45.30326,44.114925,48.122402,57.0212,21.570944,16.211254,50.23042,72.50703,67.97871,75.24025,85.6703
9.352956,15.713757,14.9911175,15.767617,15.744064,3.245168,6.201127,16.674992,28.750814,27.670732,28.546406,25.53684,32.718887,45.374153,44.58575,47.85227,57.206898,21.47866,16.325289,50.442436,73.14797,68.51201,74.98047,85.542175
8.683051,14.6028595,14.035334,14.784872,14.805516,3.036377,5.672091,15.71797,26.642761,25.878801,26.405657,23.062334,30.84068,43.250393,41.037937,44.843704,54.361866,20.408188,15.531069,47.86001,67.84514,63.83551,69.367645,81.412056
8.781753,14.595723,14.093742,14.766715,14.7715,3.038319,5.7352233,15.683609,26.987772,25.668644,26.585512,23.486017,30.454853,42.999165,40.841156,44.397297,53.352036,20.061142,15.40171,49.14787,67.06476,63.925083,68.736916,80.47008
8.78438,14.651426,14.133541,14.771812,14.872971,3.044083,5.779289,15.874271,26.783663,25.81418,26.606228,23.556414,30.661413,43.37841,41.219204,44.50899,53.28514,20.10363,15.308435,48.550327,67.11524,64.24476,69.13733,79.15908
