5.6462092,9.534006,9.073119,9.61428,9.608478,1.9697814,3.7571368,10.025422,17.232666,16.750723,17.128325,15.222782,19.989271,27.590563,26.535654,28.98762,33.55691,13.055515,10.340587,33.619297,46.92166,44.971115,48.492413,52.09112
5.660765,9.550984,9.079639,9.632602,9.64404,1.9754901,3.7638767,10.08062,17.233583,16.763407,17.117107,15.279469,20.031898,27.638147,26.531975,28.953796,33.39589,13.050312,10.353292,33.717724,46.920895,45.045876,48.63188,52.102676
5.6496897,9.569589,9.089085,9.610523,9.616937,1.9727471,3.7581444,10.020958,17.220919,16.746387,17.116098,15.207812,19.982967,27.548351,26.525932,29.042253,33.61825,13.053416,10.340146,33.61856,47.00762,44.884212,48.3173,52.121708
6.5501094,10.991173,10.482199,11.032675,11.019707,2.2515147,4.3389115,11.665606,20.213766,19.383646,19.79244,17.573208,22.928062,32.01172,30.518366,33.98474,38.741283,15.08868,11.877752,38.96371,54.0153,51.483498,56.118877,60.204113
6.5310283,10.975645,10.461987,11.029789,11.0104475,2.2641888,4.344963,11.658715,20.246088,19.421604,19.778921,17.548883,22.911505,31.909168,30.531479,33.908882,38.67195,15.075864,11.896113,38.918926,54.107708,51.380104,56.114086,60.069416
6.5542054,10.952716,10.466835,11.025495,10.97498,2.261186,4.343562,11.7018175,20.185154,19.38194,19.816069,17.52361,22.895613,31.996023,30.465704,33.929546,38.716606,15.080111,11.848843,38.858036,54.111546,51.29623,55.95498,60.120007
6.447818,10.851663,10.290696,10.916836,10.909924,2.234483,4.348097,11.310104,19.83759,19.093187,19.54292,17.370228,22.876053,31.572012,30.310335,33.085037,38.244286,14.804427,11.768882,38.08846,53.479107,51.684093,55.904213,58.936687
6.4338818,10.83998,10.269124,10.91138,10.904405,2.2328994,4.3512053,11.3291,19.851147,19.078825,19.48865,17.358072,22.912197,31.50502,30.33286,33.114307,38.301807,14.804902,11.776652,38.164288,53.41573,51.5675,55.831947,59.012577
6.451417,10.849174,10.298402,10.901181,10.90896,2.2382176,4.351396,11.299824,19.83921,19.140312,19.563236,17.379826,22.884317,31.511,30.281168,33.030415,38.266247,14.808833,11.75314,38.145157,53.564526,51.6229,55.897537,58.985374
6.6634374,11.161608,10.615381,11.194184,11.148259,2.281179,4.4222674,11.761168,20.426327,19.631262,20.25136,17.839064,23.132303,32.407814,31.212688,33.881947,39.010475,15.270444,12.079701,38.729843,54.84068,52.99923,56.800648,60.75775
6.6687746,11.159799,10.60455,11.188546,11.130746,2.2833576,4.424082,11.741277,20.426182,19.630976,20.21766,17.828789,23.147165,32.371655,31.135036,33.90787,39.063446,15.275779,12.106925,38.906303,54.71049,53.0557,56.75191,60.708485
6.668413,11.160708,10.611085,11.187762,11.132938,2.2802317,4.4152184,11.760707,20.426596,19.640898,20.206942,17.800179,23.167099,32.45709,31.20441,33.918365,39.05684,15.272487,12.066232,38.852432,54.617104,53.052364,56.707527,60.63632
5.8010716,9.706146,9.258602,9.749044,9.800856,2.0140393,3.7608993,10.3118105,17.714777,17.060051,17.49017,15.494196,20.366995,28.115698,27.157871,29.813208,34.01251,13.32667,10.596359,34.19724,48.25719,46.03151,49.804604,53.108593
5.8257637,9.73341,9.260848,9.761206,9.826981,2.018334,3.7733433,10.319152,17.738504,17.059479,17.55804,15.573616,20.327787,28.28557,27.23751,29.927443,34.139442,13.335599,10.615063,34.23726,48.27429,46.25729,49.94294,53.200897
5.828617,9.739195,9.271497,9.759158,9.787335,2.0197048,3.7898915,10.282644,17.798769,17.097895,17.571426,15.563281,20.267504,28.393467,27.218899,29.820654,34.312473,13.347625,10.614128,34.225048,48.17179,46.31973,50.003136,53.12496
6.14609,10.2691,9.68557,10.239582,10.2746525,2.0897307,4.0753927,10.866314,18.889685,17.736685,18.496553,16.267302,21.466192,29.597265,28.36018,31.09623,35.908592,14.038741,11.088827,35.811398,50.561565,48.719273,52.35456,55.434402
6.1109314,10.311555,9.752518,10.231115,10.279727,2.1082249,4.050872,10.831593,18.79655,17.855629,18.628246,15.960679,21.633453,29.7825,28.706072,31.264025,35.99675,14.078964,11.159633,35.90136,50.132496,48.630222,52.339256,55.967884
6.1268106,10.264607,9.672726,10.250136,10.249741,2.0814133,4.060503,10.862755,18.888746,17.673855,18.46812,16.242914,21.458057,29.620827,28.248869,31.103151,35.93045,14.040777,11.088108,35.891724,50.678226,48.659657,52.36743,55.37724
8.320909,13.980027,13.252675,13.999715,14.127522,2.8808763,5.521443,14.783343,25.500917,24.699564,25.201258,22.26856,29.335323,41.28769,39.341278,43.88594,51.41978,19.274908,14.640367,45.90796,65.543076,62.128296,68.213295,76.18999
8.35419,13.964559,13.26605,13.994452,14.12647,2.8897264,5.541996,14.836402,25.481947,24.731258,25.294205,22.27736,29.288744,41.177986,39.446068,43.867706,51.4798,19.304447,14.660665,45.998943,65.194115,62.309784,67.89209,76.06946
8.339101,13.9591675,13.263332,14.006704,14.107602,2.891308,5.5335255,14.795746,25.426975,24.686426,25.27994,22.280813,29.237068,41.10357,39.414127,43.756268,51.58229,19.288641,14.690426,46.11242,64.93444,62.161842,67.55199,75.889915
8.417973,14.1807165,13.548128,14.337367,14.314783,2.9157028,5.57491,14.975067,25.951277,25.039888,25.836771,22.719511,29.761461,41.54055,40.19984,44.43508,52.624287,19.734737,15.021325,46.5318,66.09786,62.822765,69.047585,77.25253
8.428194,14.173614,13.536741,14.334588,14.29511,2.9116917,5.5812006,14.987011,26.006433,25.06928,25.836939,22.586182,29.711859,41.44105,40.119087,44.325733,52.382412,19.737228,15.003948,46.569435,65.76662,62.801136,68.9637,77.335106
8.407529,14.17805,13.547881,14.346972,14.328368,2.9179895,5.6087737,14.957552,25.996866,25.067959,25.81781,22.718094,29.872355,41.598373,40.401665,44.47674,52.547153,19.726522,15.011356,46.402542,66.015785,62.957596,69.32728,77.17718
9.101758,15.203072,14.538392,15.360913,15.394544,3.1674502,5.9134173,16.089384,27.741922,26.689442,27.659304,24.372307,31.894464,44.302734,42.992504,47.27327,55.80291,21.095154,16.199467,49.888065,71.00436,66.98449,74.35634,83.406975
9.1363,15.208276,14.588743,15.37601,15.3774,3.1627514,5.924708,16.057264,27.65063,26.750029,27.648138,24.400843,32.085022,44.818123,42.81093,47.38479,55.810078,21.113583,16.191813,49.79201,71.11988,67.25605,74.47317,84.14723
9.129783,15.19876,14.594228,15.32802,15.383534,3.168215,5.897605,16.072828,27.73519,26.792128,27.615135,24.414225,32.0722,44.826572,42.82727,47.340054,55.968414,21.093712,16.143373,49.84536,70.89176,67.26213,74.24137,84.51596
8.723728,14.573003,13.8386345,14.591696,14.875337,3.0358417,5.6760006,15.202915,26.640202,25.581518,26.55236,23.132505,30.586304,43.112392,41.454506,45.26441,53.574764,20.25818,15.388482,48.454243,67.7975,64.36663,70.311966,79.91953
8.705143,14.590771,13.847793,14.613378,14.817205,3.0230212,5.710495,15.234428,26.558233,25.608925,26.5404,23.171345,30.682688,43.111195,41.40323,45.251568,54.014572,20.260935,15.453737,48.287384,68.28513,64.50556,70.29759,80.408676
8.749716,14.566684,13.850464,14.606123,14.834737,3.017972,5.6731753,15.164487,26.56191,25.567984,26.60357,23.162771,30.594076,43.062172,41.30344,45.191734,53.771,20.298006,15.401794,48.158104,67.65975,64.5778,70.23432,79.92527
9.337384,15.673447,14.8361635,15.846534,15.702461,3.2167885,6.120919,16.370085,28.449055,27.373577,28.334803,24.998558,32.849243,45.834316,44.11421,48.096798,57.954556,21.704765,16.609915,50.995697,72.3344,69.11789,76.14852,85.145744
9.360709,15.660188,14.856719,15.8094425,15.766839,3.2465398,6.0941563,16.445595,28.444817,27.306347,28.255661,24.884943,32.890877,46.01463,44.42293,48.14145,57.977173,21.644417,16.540606,51.166485,73.00464,69.29818,75.75119,85.37159
9.356171,15.739397,14.858997,15.830219,15.756512,3.2294629,6.1428432,16.336868,28.465738,27.395393,28.378668,24.960047,32.860424,45.901722,44.304707,48.18744,58.013367,21.683764,16.647806,51.29256,72.92682,69.23692,76.37981,85.53881
8.760039,14.626072,14.142901,14.950826,14.785724,3.0092483,5.8449593,15.406354,27.188967,25.872934,26.988617,23.492165,30.25807,44.044186,41.20656,45.560276,54.3157,20.411625,15.660528,48.094776,69.67529,65.60272,70.37828,79.076035
8.793773,14.673159,14.145497,14.922647,15.089152,3.0367682,6.02521,15.319574,27.25318,25.9798,26.848516,23.778366,31.263372,43.24332,42.19877,45.46974,55.367233,20.522017,15.618847,48.80222,68.537674,65.48861,72.34548,82.0852
8.777646,14.647206,14.158341,14.910178,15.052134,3.0315073,6.042655,15.245902,27.199677,25.9344,26.840721,23.69286,31.541924,43.3625,42.171738,45.377247,55.442127,20.519045,15.568011,48.701347,68.63759,65.61994,72.479645,81.600204
