5.690069,9.526274,9.073487,9.55588,9.574603,1.966467,3.777957,10.050662,17.37828,16.723278,17.244072,15.230914,19.85712,27.593521,26.56659,29.056265,33.570713,13.045117,10.316203,33.4687,46.98421,44.848816,48.705868,51.897472
5.690069,9.526274,9.073487,9.55588,9.574603,1.966467,3.777957,10.050662,17.37828,16.723278,17.244072,15.230914,19.85712,27.593521,26.56659,29.056265,33.570713,13.045117,10.316203,33.4687,46.98421,44.848816,48.705868,51.897472
5.690069,9.526274,9.073487,9.55588,9.574603,1.966467,3.777957,10.050662,17.37828,16.723278,17.244072,15.230914,19.85712,27.593521,26.56659,29.056265,33.570713,13.045117,10.316203,33.4687,46.98421,44.848816,48.705868,51.897472
6.5726867,10.989023,10.466657,11.033628,11.054241,2.2715902,4.364755,11.603011,20.101915,19.307524,19.918808,17.55032,22.97222,31.85717,30.67167,33.611507,38.70447,15.066458,11.910923,38.577854,54.162407,51.883293,56.262238,59.917366
6.5726867,10.989023,10.466657,11.033628,11.054241,2.2715902,4.364755,11.603011,20.101915,19.307524,19.918808,17.55032,22.97222,31.85717,30.67167,33.611507,38.70447,15.066458,11.910923,38.577854,54.162407,51.883293,56.262238,59.917366
6.5726867,10.989023,10.466657,11.033628,11.054241,2.2715902,4.364755,11.603011,20.101915,19.307524,19.918808,17.55032,22.97222,31.85717,30.67167,33.611507,38.70447,15.066458,11.910923,38.577854,54.162407,51.883293,56.262238,59.917366
6.457511,10.81559,10.301476,10.859393,10.880386,2.2350016,4.283175,11.421127,19.748299,19.003958,19.570318,17.275463,22.602379,31.407051,30.23759,33.018845,38.095936,14.82573,11.72326,38.039158,53.400078,51.048134,55.2676,58.97518
6.457511,10.81559,10.301476,10.859393,10.880386,2.2350016,4.283175,11.421127,19.748299,19.003958,19.570318,17.275463,22.602379,31.407051,30.23759,33.018845,38.095936,14.82573,11.72326,38.039158,53.400078,51.048134,55.2676,58.97518
6.457511,10.81559,10.301476,10.859393,10.880386,2.2350016,4.283175,11.421127,19.748299,19.003958,19.570318,17.275463,22.602379,31.407051,30.23759,33.018845,38.095936,14.82573,11.72326,38.039158,53.400078,51.048134,55.2676,58.97518
6.6572003,11.131127,10.615055,11.188964,11.197339,2.2961173,4.420744,11.753364,20.360355,19.557484,20.174946,17.777798,23.267485,32.26966,31.127184,33.98048,39.27706,15.260562,12.083033,39.15889,54.97147,52.55019,56.98544,60.802334
6.6572003,11.131127,10.615055,11.188964,11.197339,2.2961173,4.420744,11.753364,20.360355,19.557484,20.174946,17.777798,23.267485,32.26966,31.127184,33.98048,39.27706,15.260562,12.083033,39.15889,54.97147,52.55019,56.98544,60.802334
6.6572003,11.131127,10.615055,11.188964,11.197339,2.2961173,4.420744,11.753364,20.360355,19.557484,20.174946,17.777798,23.267485,32.26966,31.127184,33.98048,39.27706,15.260562,12.083033,39.15889,54.97147,52.55019,56.98544,60.802334
5.815547,9.752041,9.277627,9.790741,9.815314,2.0093274,3.8571053,10.307916,17.815762,17.11463,17.624794,15.557458,20.321548,28.239023,27.236929,29.788866,34.30853,13.344317,10.572995,34.264683,48.011116,45.98245,49.863407,53.203392
5.815547,9.752041,9.277627,9.790741,9.815314,2.0093274,3.8571053,10.307916,17.815762,17.11463,17.624794,15.557458,20.321548,28.239023,27.236929,29.788866,34.30853,13.344317,10.572995,34.264683,48.011116,45.98245,49.863407,53.203392
5.815547,9.752041,9.277627,9.790741,9.815314,2.0093274,3.8571053,10.307916,17.815762,17.11463,17.624794,15.557458,20.321548,28.239023,27.236929,29.788866,34.30853,13.344317,10.572995,34.264683,48.011116,45.98245,49.863407,53.203392
6.1776347,10.266245,9.802729,10.319995,10.32215,2.12498,4.0815487,10.788864,18.760519,18.087872,18.568632,16.58462,21.476704,29.725788,28.48599,31.399733,36.153133,14.047782,11.121333,35.873985,50.744568,48.12747,52.232983,56.129154
6.1776347,10.266245,9.802729,10.319995,10.32215,2.12498,4.0815487,10.788864,18.760519,18.087872,18.568632,16.58462,21.476704,29.725788,28.48599,31.399733,36.153133,14.047782,11.121333,35.873985,50.744568,48.12747,52.232983,56.129154
6.1776347,10.266245,9.802729,10.319995,10.32215,2.12498,4.0815487,10.788864,18.760519,18.087872,18.568632,16.58462,21.476704,29.725788,28.48599,31.399733,36.153133,14.047782,11.121333,35.873985,50.744568,48.12747,52.232983,56.129154
8.309758,13.937356,13.286514,14.013193,14.041987,2.8767936,5.462556,14.696409,25.474037,24.50297,25.27859,22.281836,29.30261,41.07933,39.370815,43.256355,51.620285,19.358818,14.779009,45.945168,64.811905,61.790264,67.46851,76.46794
8.309758,13.937356,13.286514,14.013193,14.041987,2.8767936,5.462556,14.696409,25.474037,24.50297,25.27859,22.281836,29.30261,41.07933,39.370815,43.256355,51.620285,19.358818,14.779009,45.945168,64.811905,61.790264,67.46851,76.46794
8.309758,13.937356,13.286514,14.013193,14.041987,2.8767936,5.462556,14.696409,25.474037,24.50297,25.27859,22.281836,29.30261,41.07933,39.370815,43.256355,51.620285,19.358818,14.779009,45.945168,64.811905,61.790264,67.46851,76.46794
8.445256,14.19183,13.529721,14.269074,14.3276415,2.9292727,5.562092,14.926117,25.887356,24.951782,25.741562,22.688078,29.839685,41.828266,40.205173,44.04497,52.566833,19.682995,15.009163,46.787586,65.9932,63.11933,68.922264,77.87062
8.445256,14.19183,13.529721,14.269074,14.3276415,2.9292727,5.562092,14.926117,25.887356,24.951782,25.741562,22.688078,29.839685,41.828266,40.205173,44.04497,52.566833,19.682995,15.009163,46.787586,65.9932,63.11933,68.922264,77.87062
8.445256,14.19183,13.529721,14.269074,14.3276415,2.9292727,5.562092,14.926117,25.887356,24.951782,25.741562,22.688078,29.839685,41.828266,40.205173,44.04497,52.566833,19.682995,15.009163,46.787586,65.9932,63.11933,68.922264,77.87062
9.048098,15.224713,14.475587,15.28745,15.31886,3.1383882,5.959282,15.991758,27.79046,26.731087,27.525583,24.37623,31.882122,44.814777,43.071587,47.323807,56.314262,21.119165,16.08075,50.12309,70.705444,67.40903,73.83565,83.42137
9.048098,15.224713,14.475587,15.28745,15.31886,3.1383882,5.959282,15.991758,27.79046,26.731087,27.525583,24.37623,31.882122,44.814777,43.071587,47.323807,56.314262,21.119165,16.08075,50.12309,70.705444,67.40903,73.83565,83.42137
9.048098,15.224713,14.475587,15.28745,15.31886,3.1383882,5.959282,15.991758,27.79046,26.731087,27.525583,24.37623,31.882122,44.814777,43.071587,47.323807,56.314262,21.119165,16.08075,50.12309,70.705444,67.40903,73.83565,83.42137
8.717646,14.622296,13.921097,14.7190895,14.73224,3.0246942,5.7501116,15.417619,26.673197,25.705664,26.47147,23.44082,30.661583,43.099262,41.30673,45.383343,54.15293,20.280138,15.465124,48.199463,67.99921,65.02388,71.00181,79.9494
8.717646,14.622296,13.921097,14.7190895,14.73224,3.0246942,5.7501116,15.417619,26.673197,25.705664,26.47147,23.44082,30.661583,43.099262,41.30673,45.383343,54.15293,20.280138,15.465124,48.199463,67.99921,65.02388,71.00181,79.9494
8.717646,14.622296,13.921097,14.7190895,14.73224,3.0246942,5.7501116,15.417619,26.673197,25.705664,26.47147,23.44082,30.661583,43.099262,41.30673,45.383343,54.15293,20.280138,15.465124,48.199463,67.99921,65.02388,71.00181,79.9494
9.321779,15.634636,14.884888,15.738912,15.783471,3.2271202,6.1277547,16.443886,28.519472,27.432129,28.357199,25.065716,32.7835,46.21258,44.165184,48.662354,57.90712,21.684107,16.57893,51.54085,72.93377,69.314735,75.684456,85.78106
9.321779,15.634636,14.884888,15.738912,15.783471,3.2271202,6.1277547,16.443886,28.519472,27.432129,28.357199,25.065716,32.7835,46.21258,44.165184,48.662354,57.90712,21.684107,16.57893,51.54085,72.93377,69.314735,75.684456,85.78106
9.321779,15.634636,14.884888,15.738912,15.783471,3.2271202,6.1277547,16.443886,28.519472,27.432129,28.357199,25.065716,32.7835,46.21258,44.165184,48.662354,57.90712,21.684107,16.57893,51.54085,72.93377,69.314735,75.684456,85.78106
8.752881,14.729697,14.003587,14.808327,14.819004,3.0431957,5.7645307,15.46962,26.830288,25.807344,26.68114,23.584942,30.841036,43.35116,41.673416,45.787643,54.48685,20.400127,15.5994215,48.49642,68.62594,65.42476,71.43969,80.413734
8.752881,14.729697,14.003587,14.808327,14.819004,3.0431957,5.7645307,15.46962,26.830288,25.807344,26.68114,23.584942,30.841036,43.35116,41.673416,45.787643,54.48685,20.400127,15.5994215,48.49642,68.62594,65.42476,71.43969,80.413734
8.752881,14.729697,14.003587,14.808327,14.819004,3.0431957,5.7645307,15.46962,26.830288,25.807344,26.68114,23.584942,30.841036,43.35116,41.673416,45.787643,54.48685,20.400127,15.5994215,48.49642,68.62594,65.42476,71.43969,80.413734
