5.9038196,9.381928,8.92128,9.459785,9.588161,2.0034485,3.6278572,9.490451,17.157701,16.872417,16.853598,14.746477,20.526665,28.64602,26.86316,29.018785,34.485188,13.07811,10.322956,33.598454,49.52313,46.660717,48.488426,52.125584
5.888662,9.362097,8.9132,9.439868,9.555853,1.9921956,3.604552,9.463728,17.151455,16.864647,16.82941,14.710866,20.41467,28.558899,26.81492,28.856434,34.349117,13.071739,10.270455,33.457657,49.18783,46.43177,48.39626,52.066536
5.9372845,9.358128,8.897221,9.446648,9.584931,2.0139408,3.6056514,9.403318,17.12567,16.884779,16.791845,14.668042,20.59262,28.749939,26.792236,28.946726,34.518353,13.083277,10.305773,33.48809,49.760033,46.80336,48.24926,51.985573
6.55702,10.952899,10.425511,11.027426,11.015164,2.2640812,4.351232,11.611119,19.629957,19.210373,19.899214,17.594696,23.045776,32.164616,30.565104,33.839855,38.904106,15.103604,11.883706,38.78458,55.014996,51.93921,57.244263,59.87243
6.5717607,10.977714,10.465205,11.05048,11.025772,2.2723575,4.3887467,11.652066,19.67101,19.300089,19.980549,17.826738,23.040426,32.085297,30.594227,33.99642,39.112827,15.134285,11.87002,38.806503,55.351467,52.196354,57.618393,60.07081
6.5724454,10.974453,10.449243,11.053685,11.043448,2.2680984,4.383477,11.629293,19.743853,19.308226,19.946417,17.738415,22.928497,31.973791,30.473776,33.783997,38.879215,15.101016,11.848317,38.592194,54.889812,51.858498,57.151073,59.762318
6.585182,10.898912,10.318792,11.004195,11.0478525,2.2372217,4.50892,11.380437,20.125065,19.709146,19.654772,17.538925,23.043453,31.293274,30.469997,33.35145,38.716198,14.866942,11.971093,37.9237,53.82445,51.39322,56.8286,59.743504
6.611526,10.9236355,10.311242,10.984416,11.042923,2.25144,4.484078,11.452378,20.07749,19.645208,19.708687,17.659937,22.947056,31.12835,30.40231,33.337402,38.608047,14.86656,11.929292,38.009335,53.846024,51.29496,56.81981,59.75186
6.6545267,10.958771,10.375366,11.072343,11.087503,2.2622764,4.5268207,11.532116,20.155952,19.776047,19.84538,17.777838,22.873272,30.989716,30.34571,33.25816,38.74972,14.879612,11.922087,37.780838,53.87422,51.261787,56.65275,59.669445
6.6538925,11.144694,10.632493,11.189843,11.234424,2.296576,4.4247494,11.755799,20.451437,19.57433,20.195265,17.744944,23.086924,32.247208,30.986208,34.0063,39.051273,15.230525,12.049886,39.00021,54.585472,52.427517,57.04026,60.63833
6.634939,11.126032,10.611825,11.169957,11.1896715,2.2916865,4.407955,11.714312,20.3871,19.534214,20.114077,17.697964,23.137047,32.291412,31.070543,34.080322,39.16188,15.235043,12.062783,39.09095,54.72671,52.57907,57.133812,60.641216
6.6333447,11.123646,10.612678,11.165254,11.199227,2.2915583,4.41114,11.7066345,20.389482,19.518713,20.127657,17.674849,23.181227,32.33045,31.12851,34.0987,39.186756,15.238019,12.065037,39.106377,54.788445,52.62009,57.233448,60.710228
5.8121505,9.713293,9.262304,9.80901,9.760967,1.9976606,3.8883133,10.195907,17.839869,17.150446,17.615313,15.474591,20.368446,28.143538,27.16752,29.943583,34.57111,13.334396,10.614847,34.256485,48.45384,46.37555,50.08161,53.09573
5.8222027,9.702447,9.26449,9.831238,9.762473,1.9986153,3.9074352,10.190338,17.897558,17.187218,17.626709,15.484394,20.322495,28.040617,27.070919,29.981285,34.618332,13.313424,10.600835,34.200695,48.47392,46.415596,50.129658,52.976696
5.855718,9.747173,9.306112,9.857135,9.810544,2.012295,3.931423,10.282313,17.986362,17.265753,17.733326,15.571887,20.264816,28.039755,27.000666,29.94546,34.59607,13.316548,10.60725,34.124958,48.34788,46.27344,50.0645,52.967022
6.080186,10.284633,9.821906,10.198061,10.390645,2.1431925,3.9687145,10.794643,18.722578,18.22868,18.448647,16.41316,21.353909,29.945944,28.604002,31.17325,35.624573,14.064834,11.177777,36.006054,50.586666,48.064236,52.95452,56.149597
6.1087947,10.28691,9.817767,10.234819,10.425722,2.1306114,3.987631,10.851583,18.667257,18.15604,18.526014,16.474413,21.201849,29.719065,28.496574,30.870993,35.785812,14.065588,11.166934,36.020813,50.814777,47.86588,52.772224,55.75423
6.067516,10.284916,9.825422,10.180619,10.398546,2.1464226,3.98011,10.787324,18.686625,18.239836,18.440529,16.371048,21.313036,29.99799,28.551846,31.155148,35.589138,14.07497,11.204002,36.11317,50.69316,48.03913,52.97598,56.24714
8.281047,13.929989,13.212074,14.007933,13.947576,2.875707,5.422199,14.551393,25.370934,24.397781,25.136703,22.209867,29.411625,41.207897,39.89615,43.709324,51.30157,19.414677,14.807453,46.132454,65.3783,62.44129,68.383064,76.02807
8.304997,13.960326,13.221451,14.057307,14.018799,2.8900976,5.4336405,14.51663,25.469099,24.473928,25.235851,22.349567,29.360235,41.302845,39.907497,43.833397,51.113018,19.407047,14.846525,46.29954,65.72935,62.604225,68.51194,75.86248
8.305764,13.959581,13.210983,14.050841,14.017728,2.888489,5.4276986,14.529922,25.477152,24.472288,25.209343,22.334211,29.326052,41.26467,39.822426,43.827038,51.136127,19.39358,14.808897,46.039997,65.50265,62.323833,68.14392,75.62648
8.437172,14.165382,13.548106,14.267717,14.348261,2.9219766,5.5479674,14.897734,25.865345,24.9516,25.738539,22.752224,29.812258,41.779083,40.233803,44.112984,52.48332,19.673267,15.028237,46.535965,66.04708,62.894604,68.88693,77.58275
8.432579,14.16044,13.52998,14.252069,14.320046,2.9185472,5.544673,14.882113,25.851803,24.932241,25.72284,22.748056,29.837324,41.77106,40.148956,44.11848,52.397007,19.665258,15.055468,46.506016,65.99395,62.64872,68.84094,77.81386
8.435165,14.169171,13.520386,14.258488,14.345864,2.917305,5.5531793,14.892826,25.853086,24.892925,25.706095,22.724316,29.86069,41.809574,40.23822,44.13889,52.51363,19.688751,15.067374,46.706127,66.195015,62.953865,68.91454,77.70163
8.878904,15.109855,14.371255,15.479709,15.370245,3.1282861,5.9383326,15.669915,27.698915,26.5135,27.028507,24.089386,32.611645,44.674202,42.076965,47.17879,55.005283,20.938793,16.037334,50.582783,74.30576,68.383995,73.76104,80.57965
8.838624,15.162758,14.425433,15.492465,15.423016,3.1497726,5.8768716,15.552527,27.257816,26.696209,27.231277,23.861067,32.39364,44.27226,41.91923,46.48587,54.03266,20.958046,16.048231,50.55214,73.373856,68.71615,73.89268,79.763794
8.935099,15.217023,14.48832,15.460877,15.363887,3.1679428,5.8124,15.705867,27.111292,26.766348,27.317614,23.969637,32.233322,44.20379,41.934734,46.675537,54.28413,21.062357,16.051142,50.42319,73.06845,68.65467,73.68274,80.12229
7.6851063,15.757317,13.469777,15.221233,13.669752,3.0751307,5.085801,13.567976,24.992804,23.965149,25.16731,20.998003,34.79897,43.606712,37.900383,42.652546,65.0469,22.083033,17.459946,42.880665,69.5996,69.456406,64.032265,78.93485
7.7304626,15.75245,13.420107,15.189432,13.712247,3.0513058,5.087252,13.510368,24.828283,23.803244,25.022806,20.833652,35.14371,43.95598,38.10956,43.20642,65.81891,22.063791,17.680079,43.503994,70.87183,70.150406,65.47897,80.550186
7.874709,15.570696,13.511787,15.108349,13.838728,3.059518,5.1786036,13.7768345,25.029196,24.156382,25.408117,21.244678,34.558655,43.987003,39.004826,43.723976,64.04246,21.8072,17.256163,44.411064,70.16007,69.68324,66.69102,80.78443
9.348663,15.622032,14.915834,15.718795,15.775841,3.2391324,6.2749767,16.202087,28.741394,27.808329,27.943419,25.074644,32.843037,47.151997,44.461876,49.325726,57.322525,21.619076,16.6079,51.510666,73.07772,69.35719,77.12397,83.52026
9.406309,15.798396,15.035816,15.762651,15.856865,3.2573452,6.3236947,16.430983,28.815132,28.001541,28.254293,24.922346,32.52321,46.680103,44.258347,49.126347,58.50526,21.726593,16.586699,51.73407,73.03953,68.58179,76.97711,83.51785
9.360743,15.644863,14.926736,15.770235,15.893091,3.2482958,6.262363,16.30444,28.915674,27.82205,28.200867,25.058502,32.672176,46.9149,44.570675,49.00437,57.511185,21.57701,16.464066,51.0277,73.17119,69.468254,76.87153,83.564995
8.096021,14.320509,14.925967,14.508626,12.796862,3.6856043,5.5228114,18.691357,24.9421,25.296488,25.269716,19.504084,33.30285,44.673046,52.44337,35.77752,44.782948,18.509344,14.75868,46.703915,73.99937,66.05592,49.532032,64.28033
7.993654,15.80829,14.627108,14.091392,13.459873,3.279986,6.4036546,16.787317,28.873917,23.694065,27.575867,20.820223,28.014011,47.569954,46.915047,41.352283,46.254566,18.528067,17.159037,40.243896,57.750427,55.09839,63.50596,68.26121
8.202773,15.86108,14.368024,14.126929,13.781161,3.138433,6.399939,15.927406,29.005604,23.660425,27.251413,21.838545,26.298777,46.95036,44.572956,42.793488,46.436188,18.986082,17.132591,39.95553,54.718327,54.07906,66.91179,70.14102
